circuit_id,snr_true,snr_pred,absolute_error
38282052724341339_6874,1.2542376518249512,3.4011478424072266,2.1469101905822754
38282883153985163_8929,1.2803688049316406,1.5704575777053833,0.2900887727737427
38283839397755590_1491,3.223334789276123,2.766052484512329,0.45728230476379395
38283690091456864_648,3.8472325801849365,4.110076427459717,0.2628438472747803
38283877881953074_1732,6.833910942077637,3.3341548442840576,3.499756097793579
38280543942715351_3258,1.0484448671340942,1.4397519826889038,0.39130711555480957
38282997807589130_9196,8.461648941040039,5.351848125457764,3.1098008155822754
38279327950352562_435,1.401826024055481,1.7416492700576782,0.33982324600219727
38283280593688230_9864,1.617491602897644,1.4982386827468872,0.11925292015075684
38282622253282683_8280,0.8603090047836304,1.3796659708023071,0.5193569660186768
38280772300855758_3812,1.8858556747436523,1.5196133852005005,0.36624228954315186
38280679734453719_3583,6.730912208557129,4.24879789352417,2.482114315032959
38279790003176851_1536,0.9167305827140808,2.0963003635406494,1.1795697808265686
38279351789523994_489,2.135605573654175,1.594064474105835,0.5415410995483398
38279366988420391_521,2.181920289993286,1.8786567449569702,0.3032635450363159
38282070980029750_6913,1.7960530519485474,1.5091193914413452,0.28693366050720215
38283205541490994_9675,1.0639489889144897,1.4128211736679077,0.34887218475341797
38279741441106674_1425,6.063669681549072,3.187023401260376,2.8766462802886963
38282883695903896_8936,1.0932163000106812,1.4476099014282227,0.3543936014175415
38283762930836842_1088,5.7475481033325195,4.354987144470215,1.3925609588623047
38279847103151381_1680,1.63699209690094,2.7390925884246826,1.1021004915237427
38280114792888954_2287,1.1389895677566528,1.4866430759429932,0.34765350818634033
38280709070095097_3658,1.6669871807098389,1.7455241680145264,0.0785369873046875
38280858736500707_4013,2.68323016166687,4.592137336730957,1.908907175064087
38281074101445642_4507,2.0592193603515625,1.4135323762893677,0.6456869840621948
38279313687204604_410,1.8903781175613403,1.4105669260025024,0.4798111915588379
38279910034234111_1825,8.278840065002441,3.856531858444214,4.4223082065582275
38283655329161887_477,2.763498067855835,3.2410881519317627,0.47759008407592773
